================================================================================
        MFGH Solver Calculation Log
================================================================================
Calculation Time: 2026-01-09 11:36:08

--- Input & Derived Parameters ---
MU                            : 49918.0
HBAR                          : 1.0
N_POINTS_FINAL (Internal)     : 256
R_MIN_USER_DEFINED            : 2.0
R_MAX_USER_DEFINED            : 18.0
E_MAX (for mapping)           : 2.3999997997998497
V_min                         : 4.0040030019989055e-07
De_approx                     : 1.5999995995996998

--- Key Results ---
Approx. Dissociation Energy (De) : 1.600000
Total Number of Bound States     : 256

--- Full Eigenvalue Spectrum ---
Level (v)       Energy                    State Type
64              0.08990351                Bound
65              0.09003435                Bound
66              0.09485625                Bound
67              0.09498631                Bound
68              0.09996885                Bound
69              0.10009822                Bound
70              0.10524180                Bound
71              0.10537056                Bound
72              0.11067567                Bound
73              0.11080389                Bound
74              0.11627105                Bound
75              0.11639880                Bound
76              0.12202861                Bound
77              0.12215594                Bound
78              0.12794904                Bound
79              0.12807602                Bound
80              0.13403311                Bound
81              0.13415977                Bound
82              0.14028159                Bound
83              0.14040798                Bound
84              0.14669532                Bound
85              0.14682148                Bound
86              0.15327517                Bound
87              0.15340114                Bound
88              0.16002206                Bound
89              0.16014787                Bound
90              0.16693695                Bound
91              0.16706261                Bound
92              0.17402081                Bound
93              0.17414638                Bound
94              0.18127470                Bound
95              0.18140018                Bound
96              0.18869968                Bound
97              0.18882510                Bound
98              0.19629687                Bound
99              0.19642226                Bound
100             0.20406743                Bound
101             0.20419280                Bound
102             0.21201255                Bound
103             0.21213793                Bound
104             0.22013349                Bound
105             0.22025890                Bound
106             0.22843154                Bound
107             0.22855698                Bound
108             0.23690802                Bound
109             0.23703352                Bound
110             0.24556433                Bound
111             0.24568990                Bound
112             0.25440188                Bound
113             0.25452754                Bound
114             0.26342217                Bound
115             0.26354793                Bound
116             0.27262672                Bound
117             0.27275259                Bound
118             0.28201712                Bound
119             0.28214312                Bound
120             0.29159501                Bound
121             0.29172115                Bound
122             0.30136208                Bound
123             0.30148837                Bound
124             0.31132009                Bound
125             0.31144654                Bound
126             0.32147086                Bound
127             0.32159748                Bound
128             0.33181626                Bound
129             0.33194306                Bound
130             0.34235823                Bound
131             0.34248522                Bound
132             0.35309879                Bound
133             0.35322599                Bound
134             0.36404002                Bound
135             0.36416743                Bound
136             0.37518408                Bound
137             0.37531171                Bound
138             0.38653320                Bound
139             0.38666106                Bound
140             0.39808970                Bound
141             0.39821779                Bound
142             0.40985596                Bound
143             0.40998430                Bound
144             0.42183447                Bound
145             0.42196307                Bound
146             0.43402781                Bound
147             0.43415667                Bound
148             0.44643864                Bound
149             0.44656778                Bound
150             0.45906974                Bound
151             0.45919915                Bound
152             0.47192397                Bound
153             0.47205367                Bound
154             0.48500431                Bound
155             0.48513431                Bound
156             0.49831387                Bound
157             0.49844417                Bound
158             0.51185586                Bound
159             0.51198647                Bound
160             0.52563362                Bound
161             0.52576455                Bound
162             0.53965063                Bound
163             0.53978189                Bound
164             0.55391050                Bound
165             0.55404209                Bound
166             0.56841701                Bound
167             0.56854894                Bound
168             0.58317406                Bound
169             0.58330634                Bound
170             0.59818575                Bound
171             0.59831838                Bound
172             0.61345632                Bound
173             0.61358931                Bound
174             0.62899024                Bound
175             0.62912359                Bound
176             0.64479212                Bound
177             0.64492585                Bound
178             0.66086683                Bound
179             0.66100094                Bound
180             0.67721941                Bound
181             0.67735391                Bound
182             0.69385518                Bound
183             0.69399007                Bound
184             0.71077967                Bound
185             0.71091497                Bound
186             0.72799871                Bound
187             0.72813441                Bound
188             0.74551838                Bound
189             0.74565450                Bound
190             0.76334509                Bound
191             0.76348163                Bound
192             0.78148555                Bound
193             0.78162253                Bound
194             0.79994685                Bound
195             0.80008426                Bound
196             0.81873642                Bound
197             0.81887427                Bound
198             0.83786210                Bound
199             0.83800041                Bound
200             0.85733218                Bound
201             0.85747095                Bound
202             0.87715540                Bound
203             0.87729464                Bound
204             0.89734100                Bound
205             0.89748072                Bound
206             0.91789880                Bound
207             0.91803900                Bound
208             0.93883916                Bound
209             0.93897987                Bound
210             0.96017314                Bound
211             0.96031436                Bound
212             0.98191247                Bound
213             0.98205422                Bound
214             1.00406967                Bound
215             1.00421195                Bound
216             1.02665809                Bound
217             1.02680093                Bound
218             1.04969201                Bound
219             1.04983544                Bound
220             1.07318675                Bound
221             1.07333077                Bound
222             1.09715873                Bound
223             1.09730339                Bound
224             1.12162565                Bound
225             1.12177097                Bound
226             1.14660657                Bound
227             1.14675259                Bound
228             1.17212213                Bound
229             1.17226891                Bound
230             1.19819467                Bound
231             1.19834228                Bound
232             1.22484850                Bound
233             1.22499702                Bound
234             1.25211009                Bound
235             1.25225966                Bound
236             1.28000839                Bound
237             1.28015917                Bound
238             1.30857510                Bound
239             1.30872733                Bound
240             1.33784500                Bound
241             1.33799909                Bound
242             1.36785630                Bound
243             1.36801289                Bound
244             1.39865080                Bound
245             1.39881112                Bound
246             1.43027362                Bound
247             1.43044026                Bound
248             1.46277129                Bound
249             1.46295065                Bound
250             1.49618286                Bound
251             1.49639483                Bound
252             1.53049522                Bound
253             1.53082077                Bound
254             1.56504881                Bound
255             1.56628045                Bound

================================================================================
                 End of Log
================================================================================
